,cano,conam,contp,csmcu,ecfg,etymd,flbmk,flg_3dsmk,hcefg,insfg,iterm,mcc,mchno,ovrlt,scity,stocn,stscd,fraud_ind,conam_after_std
387611,44394,652.61,5,62,1,8,0,0,5,0,0,247,82174,0,5817,102,0,0,-0.02678714054084777
387611,44394,652.61,5,62,1,8,0,0,5,0,0,247,82174,0,5817,102,0,0,-0.02678714054084777
311417,71340,0.0,5,26,1,8,0,0,5,0,0,203,67633,0,3483,38,0,0,-1.6626091874204318
548001,41064,652.61,5,62,1,2,0,0,5,0,0,289,54828,0,3460,46,0,0,-0.02678714054084777
311417,71340,0.0,5,26,1,8,0,0,5,0,0,203,67633,0,3483,38,0,0,-1.6626091874204318
788588,206810,543.51,5,62,1,8,0,0,5,0,0,289,54828,0,3460,46,0,0,-0.3002554988475894
1391508,17737,477.91,5,62,1,8,0,1,5,0,0,247,21099,0,729,38,0,0,-0.46468743564797654
652591,179952,421.04,5,22,0,4,0,0,5,0,0,251,102483,0,5240,49,0,0,-0.6072368906150195
936887,58932,724.76,5,62,1,2,0,1,5,0,0,191,20434,0,5817,102,0,0,0.15406292409555367
154962,47668,772.62,5,62,1,8,0,1,5,0,0,306,34176,0,5820,102,0,0,0.2740280535965679
154962,47668,772.62,5,62,1,8,0,1,5,0,0,306,34176,0,5820,102,0,0,0.2740280535965679
